Id,SalePrice
2735,132017.11788773537
2736,145249.72096085548
2737,128373.82964789867
2738,131451.56145095825
2739,160533.2339555025
2740,144762.18588650227
2741,144671.36159539223
2742,152199.93367791176
2743,145573.96806776524
2744,156108.5845530033
2745,134863.6769503355
2746,143491.56834185123
2747,164328.62728834152
2748,122029.44971621037
2749,135265.4391527176
2750,138954.93268966675
2751,139619.90870535374
2752,205192.11053848267
2753,154058.72091650963
2754,217154.99609708786
2755,128419.41617429256
2756,99934.37364697456
2757,67476.61497443914
2758,84731.66085779667
2759,157972.10820019245
2760,122368.96358430386
2761,142401.69934928417
2762,145533.24170410633
2763,193970.24229168892
2764,166571.1536258459
2765,288606.18352890015
2766,145434.30589139462
2767,84389.09813761711
2768,123258.80087912083
2769,133066.38427078724
2770,152939.92720544338
2771,120262.74681091309
2772,117697.59342074394
2773,144473.79373013973
2774,130830.1131427288
2775,107996.64109945297
2776,140940.75918197632
2777,142358.22789371014
2778,117894.26125586033
2779,125181.86151981354
2780,97517.45522022247
2781,97789.63558375835
2782,89393.1531906128
2783,100116.71975255013
2784,121527.22164988518
2785,134199.73596930504
2786,76266.89430326223
2787,122559.35370922089
2788,75611.67798936367
2789,194114.02210593224
2790,86707.63202011585
2791,113150.77617764473
2792,56870.33358961344
2793,182903.47173810005
2794,95413.54477405548
2795,117409.1450124979
2796,100919.17537152767
2797,174091.55793488026
2798,122499.04043972492
2799,113544.0780967474
2800,68130.41936606169
2801,109000.10719895363
2802,131379.14277613163
2803,166941.21226668358
2804,141350.7229089737
2805,99630.8272331953
2806,79655.0014987588
2807,152428.77759039402
2808,150586.74216270447
2809,140740.6149804592
2810,135054.94460463524
2811,161086.9999974966
2812,153626.6839504242
2813,142844.87418830395
2814,151127.22150981426
2815,103434.09582972527
2816,239209.6945643425
2817,156718.8162356615
2818,132829.69884574413
2819,181875.71607530117
2820,131209.5770984888
2821,105698.78540933132
2822,200761.037170887
2823,253867.92287230492
2824,200660.27879714966
2825,157944.78103518486
2826,132089.78407084942
2827,144803.8685321808
2828,218016.52744412422
2829,205317.48473644257
2830,233908.2245528698
2831,182843.45097839832
2832,251509.21389460564
2833,287081.3074707985
2834,211732.33702778816
2835,212602.98117995262
2836,186768.0098861456
2837,154723.88818860054
2838,149452.37793028355
2839,181099.49633479118
2840,194834.496229887
2841,207960.33322811127
2842,219346.65948152542
2843,141005.22384047508
2844,168612.714484334
2845,123350.95271468163
2846,213652.95633673668
2847,204070.35797834396
2848,224584.7448706627
2849,203559.41087007523
2850,272939.6289587021
2851,239241.84814095497
2852,233395.40988206863
2853,237292.29286313057
2854,139823.0342566967
2855,200081.37941360474
2856,199482.65686631203
2857,184591.50075912476
2858,190795.8135008812
2859,126246.92343175411
2860,126573.31936061382
2861,129438.92531096935
2862,192363.01347613335
2863,122918.57823729515
2864,244046.36651277542
2865,142475.7155776024
2866,141759.86535847187
2867,98778.39744091034
2868,87266.7869925499
2869,109844.43672001362
2870,129569.38467919827
2871,86314.34135138988
2872,41698.325891047716
2873,100057.77902901173
2874,144028.25631201267
2875,114709.38086509705
2876,160277.90665626526
2877,135089.91077542305
2878,170587.69561350346
2879,141596.83614969254
2880,102922.0574349165
2881,150669.91619765759
2882,172472.70748019218
2883,197769.4270014763
2884,187162.09933161736
2885,191949.60713386536
2886,219612.32587695122
2887,98831.2404602766
2888,129473.08145463467
2889,52371.262945234776
2890,88311.17071211338
2891,140594.88885104656
2892,51636.80460304022
2893,92396.59875631332
2894,66521.3792398572
2895,313336.3790810108
2896,277740.3447031975
2897,205601.87175869942
2898,142941.00865721703
2899,218529.5896232128
2900,159018.94450187683
2901,214106.12151026726
2902,177485.87533831596
2903,372615.76145887375
2904,351370.5275952816
2905,95639.83485102654
2906,199712.25455403328
2907,108386.16289198399
2908,132356.42924904823
2909,126383.54800641537
2910,87093.54806691408
2911,78786.0955297947
2912,139976.06188058853
2913,79855.80947250128
2914,81074.99592006207
2915,85904.06261384487
2916,79157.92047977448
2917,167359.41126942635
2918,119304.86723780632
2919,234469.75335478783
